Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Tes,Firefox 66.0,,2019-05-16 13:35:51,2019-05-16 13:36:34,43.110s,PASSED
,,,,,,
Test Cases/Operator/OpLogin/OpLogin,Firefox 66.0,,2019-05-16 13:35:51,2019-05-16 13:36:19,27.733s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-05-16 13:35:52,2019-05-16 13:36:01,8.840s,PASSED
"navigateToUrl(""http://13.126.72.115:4200/"")",Firefox 66.0,,2019-05-16 13:36:01,2019-05-16 13:36:12,11.213s,PASSED
maximizeWindow(OPTIONAL),Firefox 66.0,,2019-05-16 13:36:12,2019-05-16 13:36:12,0.047s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/div_Operator""))",Firefox 66.0,,2019-05-16 13:36:12,2019-05-16 13:36:12,0.384s,PASSED
"delay(5, STOP_ON_FAILURE)",Firefox 66.0,,2019-05-16 13:36:12,2019-05-16 13:36:17,5.078s,PASSED
"setText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng""), ""8830175062"")",Firefox 66.0,,2019-05-16 13:36:17,2019-05-16 13:36:18,0.196s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_1""), ""0VuygnA+GFY="")",Firefox 66.0,,2019-05-16 13:36:18,2019-05-16 13:36:18,0.186s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_2""), ""4QsYikuMnfc="")",Firefox 66.0,,2019-05-16 13:36:18,2019-05-16 13:36:18,0.075s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_3""), ""uyqgJ3PclbQ="")",Firefox 66.0,,2019-05-16 13:36:18,2019-05-16 13:36:18,0.088s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_4""), ""/yoJQMt7SF0="")",Firefox 66.0,,2019-05-16 13:36:18,2019-05-16 13:36:18,0.078s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_5""), ""2wIR5rizw6I="")",Firefox 66.0,,2019-05-16 13:36:18,2019-05-16 13:36:18,0.081s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_6""), ""xcsEsceOxMQ="")",Firefox 66.0,,2019-05-16 13:36:18,2019-05-16 13:36:18,0.066s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_7""), ""0r6XmuTReV8="")",Firefox 66.0,,2019-05-16 13:36:18,2019-05-16 13:36:18,0.074s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_8""), ""wEDVojD9906R+kXWuM9ihA=="")",Firefox 66.0,,2019-05-16 13:36:18,2019-05-16 13:36:18,0.080s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_9""), ""wEDVojD9906x1g0B3VxO5g=="")",Firefox 66.0,,2019-05-16 13:36:18,2019-05-16 13:36:18,0.090s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_10""), ""wEDVojD9905YSeMDfDCy9A=="")",Firefox 66.0,,2019-05-16 13:36:18,2019-05-16 13:36:18,0.088s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_11""), ""wEDVojD9905YSeMDfDCy9A=="")",Firefox 66.0,,2019-05-16 13:36:18,2019-05-16 13:36:19,0.109s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_btn gardianButt""))",Firefox 66.0,,2019-05-16 13:36:19,2019-05-16 13:36:19,0.260s,PASSED
,,,,,,
Test Cases/Operator/Walkin/Without GST/f. Walkin_With_EditingService_Price,Firefox 66.0,,2019-05-16 13:36:19,2019-05-16 13:36:31,11.908s,PASSED
"in.runo.operator.walkin.service.Walkin_With_EditingServicePrice.walkinWithEditingServicePrice_WithoutGst(""9028485991"", ""EditServicePrice_WithoutGST"")",Firefox 66.0,,2019-05-16 13:36:19,2019-05-16 13:36:31,11.514s,PASSED
