Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Tes,Chrome 72.0.3626.119,,2019-03-04 18:31:25,2019-03-04 18:33:15,1m - 49.218s,PASSED
,,,,,,
Test Cases/Operator/OpLogin/OpLogin,Chrome 72.0.3626.119,,2019-03-04 18:31:26,2019-03-04 18:32:36,1m - 9.583s,PASSED
"openBrowser("""")",Chrome 72.0.3626.119,,2019-03-04 18:31:27,2019-03-04 18:32:03,36.135s,PASSED
"navigateToUrl(""http://13.126.72.115:4200/"")",Chrome 72.0.3626.119,,2019-03-04 18:32:03,2019-03-04 18:32:22,18.323s,PASSED
maximizeWindow(OPTIONAL),Chrome 72.0.3626.119,,2019-03-04 18:32:22,2019-03-04 18:32:23,1.400s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/div_Operator""))",Chrome 72.0.3626.119,,2019-03-04 18:32:23,2019-03-04 18:32:25,1.871s,PASSED
"delay(5, STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-03-04 18:32:25,2019-03-04 18:32:30,5.437s,PASSED
"setText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng""), ""8830175062"")",Chrome 72.0.3626.119,,2019-03-04 18:32:30,2019-03-04 18:32:31,1.122s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_1""), ""0VuygnA+GFY="")",Chrome 72.0.3626.119,,2019-03-04 18:32:31,2019-03-04 18:32:34,2.223s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_2""), ""4QsYikuMnfc="")",Chrome 72.0.3626.119,,2019-03-04 18:32:34,2019-03-04 18:32:34,0.229s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_3""), ""uyqgJ3PclbQ="")",Chrome 72.0.3626.119,,2019-03-04 18:32:34,2019-03-04 18:32:34,0.151s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_4""), ""/yoJQMt7SF0="")",Chrome 72.0.3626.119,,2019-03-04 18:32:34,2019-03-04 18:32:34,0.212s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_5""), ""2wIR5rizw6I="")",Chrome 72.0.3626.119,,2019-03-04 18:32:34,2019-03-04 18:32:34,0.174s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_6""), ""xcsEsceOxMQ="")",Chrome 72.0.3626.119,,2019-03-04 18:32:34,2019-03-04 18:32:35,0.169s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_7""), ""0r6XmuTReV8="")",Chrome 72.0.3626.119,,2019-03-04 18:32:35,2019-03-04 18:32:35,0.175s,PASSED
