Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Tes,Chrome 72.0.3626.121,,2019-03-05 18:20:24,2019-03-05 18:22:15,1m - 51.512s,ERROR
,,,,,,
Test Cases/Operator/OpLogin/OpLogin,Chrome 72.0.3626.121,,2019-03-05 18:20:25,2019-03-05 18:21:12,47.198s,PASSED
"openBrowser("""")",Chrome 72.0.3626.121,,2019-03-05 18:20:26,2019-03-05 18:20:54,28.374s,PASSED
"navigateToUrl(""http://13.126.72.115:4200/"")",Chrome 72.0.3626.121,,2019-03-05 18:20:54,2019-03-05 18:21:01,7.282s,PASSED
maximizeWindow(OPTIONAL),Chrome 72.0.3626.121,,2019-03-05 18:21:01,2019-03-05 18:21:03,1.312s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/div_Operator""))",Chrome 72.0.3626.121,,2019-03-05 18:21:03,2019-03-05 18:21:03,0.817s,PASSED
"delay(5, STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-05 18:21:03,2019-03-05 18:21:08,5.160s,PASSED
"setText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng""), ""8830175062"")",Chrome 72.0.3626.121,,2019-03-05 18:21:08,2019-03-05 18:21:09,0.974s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_1""), ""0VuygnA+GFY="")",Chrome 72.0.3626.121,,2019-03-05 18:21:09,2019-03-05 18:21:10,0.447s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_2""), ""4QsYikuMnfc="")",Chrome 72.0.3626.121,,2019-03-05 18:21:10,2019-03-05 18:21:10,0.242s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_3""), ""uyqgJ3PclbQ="")",Chrome 72.0.3626.121,,2019-03-05 18:21:10,2019-03-05 18:21:10,0.156s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_4""), ""/yoJQMt7SF0="")",Chrome 72.0.3626.121,,2019-03-05 18:21:10,2019-03-05 18:21:10,0.146s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_5""), ""2wIR5rizw6I="")",Chrome 72.0.3626.121,,2019-03-05 18:21:10,2019-03-05 18:21:11,0.155s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_6""), ""xcsEsceOxMQ="")",Chrome 72.0.3626.121,,2019-03-05 18:21:11,2019-03-05 18:21:11,0.186s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_7""), ""0r6XmuTReV8="")",Chrome 72.0.3626.121,,2019-03-05 18:21:11,2019-03-05 18:21:11,0.171s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_8""), ""wEDVojD9906R+kXWuM9ihA=="")",Chrome 72.0.3626.121,,2019-03-05 18:21:11,2019-03-05 18:21:11,0.185s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_9""), ""wEDVojD9906x1g0B3VxO5g=="")",Chrome 72.0.3626.121,,2019-03-05 18:21:11,2019-03-05 18:21:11,0.195s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_10""), ""wEDVojD9905YSeMDfDCy9A=="")",Chrome 72.0.3626.121,,2019-03-05 18:21:11,2019-03-05 18:21:12,0.256s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_11""), ""wEDVojD9905YSeMDfDCy9A=="")",Chrome 72.0.3626.121,,2019-03-05 18:21:12,2019-03-05 18:21:12,0.209s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_btn gardianButt""))",Chrome 72.0.3626.121,,2019-03-05 18:21:12,2019-03-05 18:21:12,0.169s,PASSED
,,,,,,
Test Cases/Operator/Walkin/With GST/a. Walkin_With_IndDiscount,Chrome 72.0.3626.121,,2019-03-05 18:21:12,2019-03-05 18:21:25,12.671s,PASSED
"in.runo.operator.walkin.service.Walkin_With_IndDiscount.createWalkinWithIndividualDiscountWithGST(""9021548410"", ""KiranKumar"", ""20"")",Chrome 72.0.3626.121,,2019-03-05 18:21:13,2019-03-05 18:21:25,12.314s,PASSED
,,,,,,
Test Cases/Operator/Walkin/Without GST/a. Walkin_With_IndDiscount,Chrome 72.0.3626.121,,2019-03-05 18:21:25,2019-03-05 18:21:32,7.004s,PASSED
"in.runo.operator.walkin.service.Walkin_With_IndDiscount.createWalkinWithIndividualDiscountWithoutGST(""9825142260"", ""Ind Disc and Without GST"", ""25"")",Chrome 72.0.3626.121,,2019-03-05 18:21:25,2019-03-05 18:21:32,6.697s,PASSED
,,,,,,
Test Cases/Operator/Walkin/With GST/b. Walkin_With_Overall_Discount,Chrome 72.0.3626.121,,2019-03-05 18:21:32,2019-03-05 18:21:54,22.320s,ERROR
"callTestCase(findTestCase(""Operator/OpLogin/OpLogin""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-05 18:21:32,2019-03-05 18:21:54,21.170s,PASSED
"in.runo.operator.walkin.service.Walkin_With_Overall_Discount.createWalkinWithOverallDiscount(""9028485995"", ""Ranjeet"", ""20"")",Chrome 72.0.3626.121,,2019-03-05 18:21:54,2019-03-05 18:21:54,0.687s,ERROR
,,,,,,
Test Cases/Operator/Walkin/With GST/c. Walkin_With_AddMembership,Chrome 72.0.3626.121,,2019-03-05 18:21:54,2019-03-05 18:22:14,19.155s,FAILED
"in.runo.operator.walkin.membership.Walkin_With_Membership.addMembership(""9028485995"", ""Ranjeet"")",Chrome 72.0.3626.121,,2019-03-05 18:21:55,2019-03-05 18:22:14,18.679s,FAILED
,,,,,,
