Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Tes,Firefox 66.0,,2019-05-16 11:37:30,2019-05-16 11:39:01,1m - 30.511s,PASSED
,,,,,,
Test Cases/Operator/OpLogin/OpLogin,Firefox 66.0,,2019-05-16 11:37:31,2019-05-16 11:38:20,49.509s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-05-16 11:37:31,2019-05-16 11:37:47,15.857s,PASSED
"navigateToUrl(""http://13.126.72.115:4200/"")",Firefox 66.0,,2019-05-16 11:37:47,2019-05-16 11:38:13,25.710s,PASSED
maximizeWindow(OPTIONAL),Firefox 66.0,,2019-05-16 11:38:13,2019-05-16 11:38:13,0.078s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/div_Operator""))",Firefox 66.0,,2019-05-16 11:38:13,2019-05-16 11:38:14,0.398s,PASSED
"delay(5, STOP_ON_FAILURE)",Firefox 66.0,,2019-05-16 11:38:14,2019-05-16 11:38:19,5.106s,PASSED
"setText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng""), ""8830175062"")",Firefox 66.0,,2019-05-16 11:38:19,2019-05-16 11:38:19,0.262s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_1""), ""0VuygnA+GFY="")",Firefox 66.0,,2019-05-16 11:38:19,2019-05-16 11:38:19,0.205s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_2""), ""4QsYikuMnfc="")",Firefox 66.0,,2019-05-16 11:38:19,2019-05-16 11:38:19,0.084s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_3""), ""uyqgJ3PclbQ="")",Firefox 66.0,,2019-05-16 11:38:19,2019-05-16 11:38:19,0.072s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_4""), ""/yoJQMt7SF0="")",Firefox 66.0,,2019-05-16 11:38:19,2019-05-16 11:38:19,0.078s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_5""), ""2wIR5rizw6I="")",Firefox 66.0,,2019-05-16 11:38:19,2019-05-16 11:38:19,0.065s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_6""), ""xcsEsceOxMQ="")",Firefox 66.0,,2019-05-16 11:38:19,2019-05-16 11:38:19,0.070s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_7""), ""0r6XmuTReV8="")",Firefox 66.0,,2019-05-16 11:38:19,2019-05-16 11:38:20,0.120s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_8""), ""wEDVojD9906R+kXWuM9ihA=="")",Firefox 66.0,,2019-05-16 11:38:20,2019-05-16 11:38:20,0.078s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_9""), ""wEDVojD9906x1g0B3VxO5g=="")",Firefox 66.0,,2019-05-16 11:38:20,2019-05-16 11:38:20,0.090s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_10""), ""wEDVojD9905YSeMDfDCy9A=="")",Firefox 66.0,,2019-05-16 11:38:20,2019-05-16 11:38:20,0.099s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_11""), ""wEDVojD9905YSeMDfDCy9A=="")",Firefox 66.0,,2019-05-16 11:38:20,2019-05-16 11:38:20,0.123s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_btn gardianButt""))",Firefox 66.0,,2019-05-16 11:38:20,2019-05-16 11:38:20,0.270s,PASSED
,,,,,,
Test Cases/Operator/Walkin/With GST/i. Walkin_With_Credit_Mode,Firefox 66.0,,2019-05-16 11:38:20,2019-05-16 11:38:57,36.381s,PASSED
"in.runo.operator.walkin.credit.Walkin_With_CreditAmount.usingCreditsValueForBilling(""8830175063"", ""Using Credit Amount For Billing"")",Firefox 66.0,,2019-05-16 11:38:21,2019-05-16 11:38:57,36.015s,PASSED
