Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Tes,Chrome 72.0.3626.121,,2019-03-06 11:59:55,2019-03-06 12:01:59,2m - 3.697s,PASSED
,,,,,,
Test Cases/Operator/OpLogin/OpLogin,Chrome 72.0.3626.121,,2019-03-06 11:59:56,2019-03-06 12:00:22,25.940s,PASSED
"openBrowser("""")",Chrome 72.0.3626.121,,2019-03-06 11:59:56,2019-03-06 12:00:08,11.614s,PASSED
"navigateToUrl(""http://13.126.72.115:4200/"")",Chrome 72.0.3626.121,,2019-03-06 12:00:08,2019-03-06 12:00:13,4.847s,PASSED
maximizeWindow(OPTIONAL),Chrome 72.0.3626.121,,2019-03-06 12:00:13,2019-03-06 12:00:14,1.052s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/div_Operator""))",Chrome 72.0.3626.121,,2019-03-06 12:00:14,2019-03-06 12:00:14,0.185s,PASSED
"delay(5, STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-06 12:00:14,2019-03-06 12:00:19,5.058s,PASSED
"setText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng""), ""8830175062"")",Chrome 72.0.3626.121,,2019-03-06 12:00:19,2019-03-06 12:00:20,0.313s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_1""), ""0VuygnA+GFY="")",Chrome 72.0.3626.121,,2019-03-06 12:00:20,2019-03-06 12:00:20,0.259s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_2""), ""4QsYikuMnfc="")",Chrome 72.0.3626.121,,2019-03-06 12:00:20,2019-03-06 12:00:20,0.148s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_3""), ""uyqgJ3PclbQ="")",Chrome 72.0.3626.121,,2019-03-06 12:00:20,2019-03-06 12:00:20,0.145s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_4""), ""/yoJQMt7SF0="")",Chrome 72.0.3626.121,,2019-03-06 12:00:20,2019-03-06 12:00:20,0.133s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_5""), ""2wIR5rizw6I="")",Chrome 72.0.3626.121,,2019-03-06 12:00:20,2019-03-06 12:00:20,0.164s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_6""), ""xcsEsceOxMQ="")",Chrome 72.0.3626.121,,2019-03-06 12:00:20,2019-03-06 12:00:21,0.150s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_7""), ""0r6XmuTReV8="")",Chrome 72.0.3626.121,,2019-03-06 12:00:21,2019-03-06 12:00:21,0.160s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_8""), ""wEDVojD9906R+kXWuM9ihA=="")",Chrome 72.0.3626.121,,2019-03-06 12:00:21,2019-03-06 12:00:21,0.194s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_9""), ""wEDVojD9906x1g0B3VxO5g=="")",Chrome 72.0.3626.121,,2019-03-06 12:00:21,2019-03-06 12:00:21,0.197s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_10""), ""wEDVojD9905YSeMDfDCy9A=="")",Chrome 72.0.3626.121,,2019-03-06 12:00:21,2019-03-06 12:00:21,0.187s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_11""), ""wEDVojD9905YSeMDfDCy9A=="")",Chrome 72.0.3626.121,,2019-03-06 12:00:21,2019-03-06 12:00:21,0.196s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_btn gardianButt""))",Chrome 72.0.3626.121,,2019-03-06 12:00:21,2019-03-06 12:00:22,0.133s,PASSED
,,,,,,
Test Cases/Operator/Walkin/With GST/a. Walkin_With_IndDiscount,Chrome 72.0.3626.121,,2019-03-06 12:00:22,2019-03-06 12:00:33,11.860s,PASSED
"in.runo.operator.walkin.service.Walkin_With_IndDiscount.createWalkinWithIndividualDiscountWithGST(""9021548410"", ""KiranKumar"", ""20"")",Chrome 72.0.3626.121,,2019-03-06 12:00:22,2019-03-06 12:00:33,11.343s,PASSED
,,,,,,
Test Cases/Operator/Walkin/With GST/b. Walkin_With_Overall_Discount,Chrome 72.0.3626.121,,2019-03-06 12:00:34,2019-03-06 12:00:41,7.204s,PASSED
"in.runo.operator.walkin.service.Walkin_With_Overall_Discount.createWalkinWithOverallDiscountAndGST(""9812547512"", ""Overall Discount"", ""20"")",Chrome 72.0.3626.121,,2019-03-06 12:00:34,2019-03-06 12:00:41,6.884s,PASSED
,,,,,,
Test Cases/Operator/Walkin/Without GST/a. Walkin_With_IndDiscount,Chrome 72.0.3626.121,,2019-03-06 12:00:41,2019-03-06 12:00:48,6.828s,PASSED
"in.runo.operator.walkin.service.Walkin_With_IndDiscount.createWalkinWithIndividualDiscountWithoutGST(""9825142260"", ""Ind Disc and Without GST"", ""25"")",Chrome 72.0.3626.121,,2019-03-06 12:00:41,2019-03-06 12:00:48,6.408s,PASSED
,,,,,,
Test Cases/Operator/Walkin/Without GST/b. Walkin_With_Overall_Discount,Chrome 72.0.3626.121,,2019-03-06 12:00:48,2019-03-06 12:00:54,6.802s,PASSED
"in.runo.operator.walkin.service.Walkin_With_Overall_Discount.createWalkinWithOverallDiscountAnd_WithoutGST(""8811175062"", ""OverallDiscount"", ""25"")",Chrome 72.0.3626.121,,2019-03-06 12:00:48,2019-03-06 12:00:54,6.501s,PASSED
,,,,,,
Test Cases/Operator/Walkin/With GST/c. Walkin_With_AddMembership,Chrome 72.0.3626.121,,2019-03-06 12:00:54,2019-03-06 12:01:35,40.153s,PASSED
