Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Tes,Firefox 66.0,,2019-05-15 18:53:13,2019-05-15 18:54:32,1m - 18.873s,FAILED
,,,,,,
Test Cases/Operator/OpLogin/OpLogin,Firefox 66.0,,2019-05-15 18:53:14,2019-05-15 18:53:49,35.602s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-05-15 18:53:14,2019-05-15 18:53:33,18.552s,PASSED
"navigateToUrl(""http://13.126.72.115:4200/"")",Firefox 66.0,,2019-05-15 18:53:33,2019-05-15 18:53:42,8.594s,PASSED
maximizeWindow(OPTIONAL),Firefox 66.0,,2019-05-15 18:53:42,2019-05-15 18:53:42,0.070s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/div_Operator""))",Firefox 66.0,,2019-05-15 18:53:42,2019-05-15 18:53:42,0.436s,PASSED
"delay(5, STOP_ON_FAILURE)",Firefox 66.0,,2019-05-15 18:53:42,2019-05-15 18:53:47,5.067s,PASSED
"setText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng""), ""8830175062"")",Firefox 66.0,,2019-05-15 18:53:47,2019-05-15 18:53:47,0.324s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_1""), ""0VuygnA+GFY="")",Firefox 66.0,,2019-05-15 18:53:47,2019-05-15 18:53:48,0.354s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_2""), ""4QsYikuMnfc="")",Firefox 66.0,,2019-05-15 18:53:48,2019-05-15 18:53:48,0.187s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_3""), ""uyqgJ3PclbQ="")",Firefox 66.0,,2019-05-15 18:53:48,2019-05-15 18:53:48,0.104s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_4""), ""/yoJQMt7SF0="")",Firefox 66.0,,2019-05-15 18:53:48,2019-05-15 18:53:48,0.117s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_5""), ""2wIR5rizw6I="")",Firefox 66.0,,2019-05-15 18:53:48,2019-05-15 18:53:48,0.155s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_6""), ""xcsEsceOxMQ="")",Firefox 66.0,,2019-05-15 18:53:48,2019-05-15 18:53:48,0.104s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_7""), ""0r6XmuTReV8="")",Firefox 66.0,,2019-05-15 18:53:48,2019-05-15 18:53:49,0.087s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_8""), ""wEDVojD9906R+kXWuM9ihA=="")",Firefox 66.0,,2019-05-15 18:53:49,2019-05-15 18:53:49,0.140s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_9""), ""wEDVojD9906x1g0B3VxO5g=="")",Firefox 66.0,,2019-05-15 18:53:49,2019-05-15 18:53:49,0.133s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_10""), ""wEDVojD9905YSeMDfDCy9A=="")",Firefox 66.0,,2019-05-15 18:53:49,2019-05-15 18:53:49,0.110s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_11""), ""wEDVojD9905YSeMDfDCy9A=="")",Firefox 66.0,,2019-05-15 18:53:49,2019-05-15 18:53:49,0.102s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_btn gardianButt""))",Firefox 66.0,,2019-05-15 18:53:49,2019-05-15 18:53:49,0.319s,PASSED
,,,,,,
Test Cases/Operator/Walkin/With GST/d. Walkin_With_AvailMembership_Benefits,Firefox 66.0,,2019-05-15 18:53:49,2019-05-15 18:54:30,40.706s,FAILED
"in.runo.operator.walkin.membership.Walkin_With_Membership.availMembershipBenefits(""9028485995"", ""Ranjeet"")",Firefox 66.0,,2019-05-15 18:53:50,2019-05-15 18:54:30,40.280s,FAILED
