Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Tes,Chrome 72.0.3626.121,,2019-03-05 11:34:34,2019-03-05 11:36:25,1m - 51.007s,PASSED
,,,,,,
Test Cases/Operator/OpLogin/OpLogin,Chrome 72.0.3626.121,,2019-03-05 11:34:34,2019-03-05 11:36:10,1m - 35.730s,PASSED
"openBrowser("""")",Chrome 72.0.3626.121,,2019-03-05 11:34:35,2019-03-05 11:35:19,43.114s,PASSED
"navigateToUrl(""http://13.126.72.115:4200/"")",Chrome 72.0.3626.121,,2019-03-05 11:35:19,2019-03-05 11:35:59,40.803s,PASSED
maximizeWindow(OPTIONAL),Chrome 72.0.3626.121,,2019-03-05 11:35:59,2019-03-05 11:36:01,1.531s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/div_Operator""))",Chrome 72.0.3626.121,,2019-03-05 11:36:01,2019-03-05 11:36:02,0.683s,PASSED
"delay(5, STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-05 11:36:02,2019-03-05 11:36:07,5.126s,PASSED
"setText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng""), ""8830175062"")",Chrome 72.0.3626.121,,2019-03-05 11:36:07,2019-03-05 11:36:08,0.903s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_1""), ""0VuygnA+GFY="")",Chrome 72.0.3626.121,,2019-03-05 11:36:08,2019-03-05 11:36:08,0.508s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_2""), ""4QsYikuMnfc="")",Chrome 72.0.3626.121,,2019-03-05 11:36:08,2019-03-05 11:36:08,0.212s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_3""), ""uyqgJ3PclbQ="")",Chrome 72.0.3626.121,,2019-03-05 11:36:08,2019-03-05 11:36:08,0.121s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_4""), ""/yoJQMt7SF0="")",Chrome 72.0.3626.121,,2019-03-05 11:36:08,2019-03-05 11:36:09,0.125s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_5""), ""2wIR5rizw6I="")",Chrome 72.0.3626.121,,2019-03-05 11:36:09,2019-03-05 11:36:09,0.178s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_6""), ""xcsEsceOxMQ="")",Chrome 72.0.3626.121,,2019-03-05 11:36:09,2019-03-05 11:36:09,0.145s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_7""), ""0r6XmuTReV8="")",Chrome 72.0.3626.121,,2019-03-05 11:36:09,2019-03-05 11:36:09,0.152s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_8""), ""wEDVojD9906R+kXWuM9ihA=="")",Chrome 72.0.3626.121,,2019-03-05 11:36:09,2019-03-05 11:36:09,0.322s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_9""), ""wEDVojD9906x1g0B3VxO5g=="")",Chrome 72.0.3626.121,,2019-03-05 11:36:09,2019-03-05 11:36:10,0.267s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_10""), ""wEDVojD9905YSeMDfDCy9A=="")",Chrome 72.0.3626.121,,2019-03-05 11:36:10,2019-03-05 11:36:10,0.177s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_11""), ""wEDVojD9905YSeMDfDCy9A=="")",Chrome 72.0.3626.121,,2019-03-05 11:36:10,2019-03-05 11:36:10,0.168s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_btn gardianButt""))",Chrome 72.0.3626.121,,2019-03-05 11:36:10,2019-03-05 11:36:10,0.136s,PASSED
,,,,,,
Test Cases/Operator/Walkin/Without GST/a. Walkin_With_IndDiscount,Chrome 72.0.3626.121,,2019-03-05 11:36:10,2019-03-05 11:36:22,12.026s,PASSED
"in.runo.operator.walkin.service.Walkin_With_IndDiscount.createWalkinWithIndividualDiscountWithoutGST(""9825142260"", ""Ind Disc and Without GST"", ""25"")",Chrome 72.0.3626.121,,2019-03-05 11:36:11,2019-03-05 11:36:22,11.416s,PASSED
