Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Tes,Chrome 72.0.3626.121,,2019-03-05 12:35:51,2019-03-05 12:38:28,2m - 37.171s,PASSED
,,,,,,
Test Cases/Operator/OpLogin/OpLogin,Chrome 72.0.3626.121,,2019-03-05 12:35:52,2019-03-05 12:37:09,1m - 16.874s,PASSED
"openBrowser("""")",Chrome 72.0.3626.121,,2019-03-05 12:35:53,2019-03-05 12:36:31,37.237s,PASSED
"navigateToUrl(""http://13.126.72.115:4200/"")",Chrome 72.0.3626.121,,2019-03-05 12:36:31,2019-03-05 12:36:57,26.730s,PASSED
maximizeWindow(OPTIONAL),Chrome 72.0.3626.121,,2019-03-05 12:36:57,2019-03-05 12:36:59,1.373s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/div_Operator""))",Chrome 72.0.3626.121,,2019-03-05 12:36:59,2019-03-05 12:36:59,0.536s,PASSED
"delay(5, STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-05 12:36:59,2019-03-05 12:37:04,5.074s,PASSED
"setText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng""), ""8830175062"")",Chrome 72.0.3626.121,,2019-03-05 12:37:04,2019-03-05 12:37:06,1.128s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_1""), ""0VuygnA+GFY="")",Chrome 72.0.3626.121,,2019-03-05 12:37:06,2019-03-05 12:37:06,0.880s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_2""), ""4QsYikuMnfc="")",Chrome 72.0.3626.121,,2019-03-05 12:37:06,2019-03-05 12:37:07,0.144s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_3""), ""uyqgJ3PclbQ="")",Chrome 72.0.3626.121,,2019-03-05 12:37:07,2019-03-05 12:37:07,0.165s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_4""), ""/yoJQMt7SF0="")",Chrome 72.0.3626.121,,2019-03-05 12:37:07,2019-03-05 12:37:07,0.179s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_5""), ""2wIR5rizw6I="")",Chrome 72.0.3626.121,,2019-03-05 12:37:07,2019-03-05 12:37:07,0.169s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_6""), ""xcsEsceOxMQ="")",Chrome 72.0.3626.121,,2019-03-05 12:37:07,2019-03-05 12:37:07,0.166s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_7""), ""0r6XmuTReV8="")",Chrome 72.0.3626.121,,2019-03-05 12:37:07,2019-03-05 12:37:07,0.158s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_8""), ""wEDVojD9906R+kXWuM9ihA=="")",Chrome 72.0.3626.121,,2019-03-05 12:37:07,2019-03-05 12:37:08,0.418s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_9""), ""wEDVojD9906x1g0B3VxO5g=="")",Chrome 72.0.3626.121,,2019-03-05 12:37:08,2019-03-05 12:37:09,0.671s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_10""), ""wEDVojD9905YSeMDfDCy9A=="")",Chrome 72.0.3626.121,,2019-03-05 12:37:09,2019-03-05 12:37:09,0.264s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_11""), ""wEDVojD9905YSeMDfDCy9A=="")",Chrome 72.0.3626.121,,2019-03-05 12:37:09,2019-03-05 12:37:09,0.353s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_btn gardianButt""))",Chrome 72.0.3626.121,,2019-03-05 12:37:09,2019-03-05 12:37:09,0.146s,PASSED
,,,,,,
Test Cases/Operator/Walkin/With GST/a. Walkin_With_IndDiscount,Chrome 72.0.3626.121,,2019-03-05 12:37:09,2019-03-05 12:37:24,14.314s,PASSED
"in.runo.operator.walkin.service.Walkin_With_IndDiscount.createWalkinWithIndividualDiscountWithGST(""9021548410"", ""KiranKumar"", ""20"")",Chrome 72.0.3626.121,,2019-03-05 12:37:10,2019-03-05 12:37:24,13.594s,PASSED
,,,,,,
Test Cases/Operator/Walkin/Without GST/a. Walkin_With_IndDiscount,Chrome 72.0.3626.121,,2019-03-05 12:37:24,2019-03-05 12:37:33,8.892s,PASSED
"in.runo.operator.walkin.service.Walkin_With_IndDiscount.createWalkinWithIndividualDiscountWithoutGST(""9825142260"", ""Ind Disc and Without GST"", ""25"")",Chrome 72.0.3626.121,,2019-03-05 12:37:24,2019-03-05 12:37:33,8.201s,PASSED
,,,,,,
Test Cases/Operator/Walkin/With GST/b. Walkin_With_Overall_Discount,Chrome 72.0.3626.121,,2019-03-05 12:37:33,2019-03-05 12:38:14,41.268s,PASSED
