Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Tes,Firefox 66.0,,2019-05-16 13:18:53,2019-05-16 13:20:51,1m - 57.576s,PASSED
,,,,,,
Test Cases/Operator/OpLogin/OpLogin,Firefox 66.0,,2019-05-16 13:18:54,2019-05-16 13:19:48,53.868s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-05-16 13:18:56,2019-05-16 13:19:29,33.386s,PASSED
"navigateToUrl(""http://13.126.72.115:4200/"")",Firefox 66.0,,2019-05-16 13:19:29,2019-05-16 13:19:40,11.489s,PASSED
maximizeWindow(OPTIONAL),Firefox 66.0,,2019-05-16 13:19:40,2019-05-16 13:19:40,0.079s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/div_Operator""))",Firefox 66.0,,2019-05-16 13:19:40,2019-05-16 13:19:41,0.470s,PASSED
"delay(5, STOP_ON_FAILURE)",Firefox 66.0,,2019-05-16 13:19:41,2019-05-16 13:19:46,5.064s,PASSED
"setText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng""), ""8830175062"")",Firefox 66.0,,2019-05-16 13:19:46,2019-05-16 13:19:46,0.307s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_1""), ""0VuygnA+GFY="")",Firefox 66.0,,2019-05-16 13:19:46,2019-05-16 13:19:47,0.269s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_2""), ""4QsYikuMnfc="")",Firefox 66.0,,2019-05-16 13:19:47,2019-05-16 13:19:47,0.130s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_3""), ""uyqgJ3PclbQ="")",Firefox 66.0,,2019-05-16 13:19:47,2019-05-16 13:19:47,0.096s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_4""), ""/yoJQMt7SF0="")",Firefox 66.0,,2019-05-16 13:19:47,2019-05-16 13:19:47,0.121s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_5""), ""2wIR5rizw6I="")",Firefox 66.0,,2019-05-16 13:19:47,2019-05-16 13:19:47,0.101s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_6""), ""xcsEsceOxMQ="")",Firefox 66.0,,2019-05-16 13:19:47,2019-05-16 13:19:47,0.097s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_7""), ""0r6XmuTReV8="")",Firefox 66.0,,2019-05-16 13:19:47,2019-05-16 13:19:47,0.109s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_8""), ""wEDVojD9906R+kXWuM9ihA=="")",Firefox 66.0,,2019-05-16 13:19:47,2019-05-16 13:19:47,0.067s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_9""), ""wEDVojD9906x1g0B3VxO5g=="")",Firefox 66.0,,2019-05-16 13:19:47,2019-05-16 13:19:47,0.106s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_10""), ""wEDVojD9905YSeMDfDCy9A=="")",Firefox 66.0,,2019-05-16 13:19:47,2019-05-16 13:19:48,0.087s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_11""), ""wEDVojD9905YSeMDfDCy9A=="")",Firefox 66.0,,2019-05-16 13:19:48,2019-05-16 13:19:48,0.085s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_btn gardianButt""))",Firefox 66.0,,2019-05-16 13:19:48,2019-05-16 13:19:48,0.299s,PASSED
,,,,,,
Test Cases/Operator/Walkin/Without GST/d. Walkin_With_AvailMembership_Benefits,Firefox 66.0,,2019-05-16 13:19:48,2019-05-16 13:20:48,1m - 0.447s,PASSED
"callTestCase(findTestCase(""Operator/OpLogin/OpLogin""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-05-16 13:19:49,2019-05-16 13:20:36,47.666s,PASSED
"in.runo.operator.walkin.membership.Walkin_With_Membership.addMembership(""9028485995"", ""Add Memb"")",Firefox 66.0,Buying Membership Plan,2019-05-16 13:20:36,2019-05-16 13:20:36,0.002s,NOT_RUN
"in.runo.operator.walkin.membership.Walkin_With_Membership.availMembershipBenefits_Without_GST(""9028485995"", ""Ranjeet"")",Firefox 66.0,Avail membership Benefits,2019-05-16 13:20:36,2019-05-16 13:20:48,12.173s,PASSED
