Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Tes,Firefox 66.0,,2019-05-15 18:24:50,2019-05-15 18:26:20,1m - 29.154s,PASSED
,,,,,,
Test Cases/Operator/OpLogin/OpLogin,Firefox 66.0,,2019-05-15 18:24:51,2019-05-15 18:25:19,27.688s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-05-15 18:24:52,2019-05-15 18:25:02,10.746s,PASSED
"navigateToUrl(""http://13.126.72.115:4200/"")",Firefox 66.0,,2019-05-15 18:25:02,2019-05-15 18:25:12,9.095s,PASSED
maximizeWindow(OPTIONAL),Firefox 66.0,,2019-05-15 18:25:12,2019-05-15 18:25:12,0.045s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/div_Operator""))",Firefox 66.0,,2019-05-15 18:25:12,2019-05-15 18:25:12,0.517s,PASSED
"delay(5, STOP_ON_FAILURE)",Firefox 66.0,,2019-05-15 18:25:12,2019-05-15 18:25:17,5.061s,PASSED
"setText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng""), ""8830175062"")",Firefox 66.0,,2019-05-15 18:25:17,2019-05-15 18:25:17,0.235s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_1""), ""0VuygnA+GFY="")",Firefox 66.0,,2019-05-15 18:25:17,2019-05-15 18:25:18,0.183s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_2""), ""4QsYikuMnfc="")",Firefox 66.0,,2019-05-15 18:25:18,2019-05-15 18:25:18,0.072s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_3""), ""uyqgJ3PclbQ="")",Firefox 66.0,,2019-05-15 18:25:18,2019-05-15 18:25:18,0.079s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_4""), ""/yoJQMt7SF0="")",Firefox 66.0,,2019-05-15 18:25:18,2019-05-15 18:25:18,0.094s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_5""), ""2wIR5rizw6I="")",Firefox 66.0,,2019-05-15 18:25:18,2019-05-15 18:25:18,0.078s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_6""), ""xcsEsceOxMQ="")",Firefox 66.0,,2019-05-15 18:25:18,2019-05-15 18:25:18,0.069s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_7""), ""0r6XmuTReV8="")",Firefox 66.0,,2019-05-15 18:25:18,2019-05-15 18:25:18,0.133s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_8""), ""wEDVojD9906R+kXWuM9ihA=="")",Firefox 66.0,,2019-05-15 18:25:18,2019-05-15 18:25:18,0.067s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_9""), ""wEDVojD9906x1g0B3VxO5g=="")",Firefox 66.0,,2019-05-15 18:25:18,2019-05-15 18:25:18,0.081s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_10""), ""wEDVojD9905YSeMDfDCy9A=="")",Firefox 66.0,,2019-05-15 18:25:18,2019-05-15 18:25:18,0.080s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_11""), ""wEDVojD9905YSeMDfDCy9A=="")",Firefox 66.0,,2019-05-15 18:25:18,2019-05-15 18:25:18,0.100s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_btn gardianButt""))",Firefox 66.0,,2019-05-15 18:25:18,2019-05-15 18:25:19,0.278s,PASSED
,,,,,,
Test Cases/Operator/Walkin/With GST/c. Walkin_With_AddMembership,Firefox 66.0,,2019-05-15 18:25:19,2019-05-15 18:26:18,59.147s,PASSED
"in.runo.operator.walkin.membership.Walkin_With_Membership.addMembership(""9028485995"", ""Ranjeet"")",Firefox 66.0,,2019-05-15 18:25:19,2019-05-15 18:26:18,58.734s,PASSED
