Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Tes,Firefox 66.0,,2019-05-15 19:05:41,2019-05-15 19:06:18,37.557s,PASSED
,,,,,,
Test Cases/Operator/OpLogin/OpLogin,Firefox 66.0,,2019-05-15 19:05:41,2019-05-15 19:06:06,24.911s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-05-15 19:05:42,2019-05-15 19:05:50,8.588s,PASSED
"navigateToUrl(""http://13.126.72.115:4200/"")",Firefox 66.0,,2019-05-15 19:05:50,2019-05-15 19:05:59,8.258s,PASSED
maximizeWindow(OPTIONAL),Firefox 66.0,,2019-05-15 19:05:59,2019-05-15 19:05:59,0.051s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/div_Operator""))",Firefox 66.0,,2019-05-15 19:05:59,2019-05-15 19:05:59,0.416s,PASSED
"delay(5, STOP_ON_FAILURE)",Firefox 66.0,,2019-05-15 19:05:59,2019-05-15 19:06:04,5.067s,PASSED
"setText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng""), ""8830175062"")",Firefox 66.0,,2019-05-15 19:06:04,2019-05-15 19:06:04,0.251s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_1""), ""0VuygnA+GFY="")",Firefox 66.0,,2019-05-15 19:06:04,2019-05-15 19:06:05,0.188s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_2""), ""4QsYikuMnfc="")",Firefox 66.0,,2019-05-15 19:06:05,2019-05-15 19:06:05,0.138s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_3""), ""uyqgJ3PclbQ="")",Firefox 66.0,,2019-05-15 19:06:05,2019-05-15 19:06:05,0.116s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_4""), ""/yoJQMt7SF0="")",Firefox 66.0,,2019-05-15 19:06:05,2019-05-15 19:06:05,0.102s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_5""), ""2wIR5rizw6I="")",Firefox 66.0,,2019-05-15 19:06:05,2019-05-15 19:06:05,0.121s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_6""), ""xcsEsceOxMQ="")",Firefox 66.0,,2019-05-15 19:06:05,2019-05-15 19:06:05,0.071s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_7""), ""0r6XmuTReV8="")",Firefox 66.0,,2019-05-15 19:06:05,2019-05-15 19:06:05,0.120s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_8""), ""wEDVojD9906R+kXWuM9ihA=="")",Firefox 66.0,,2019-05-15 19:06:05,2019-05-15 19:06:05,0.066s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_9""), ""wEDVojD9906x1g0B3VxO5g=="")",Firefox 66.0,,2019-05-15 19:06:05,2019-05-15 19:06:05,0.118s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_10""), ""wEDVojD9905YSeMDfDCy9A=="")",Firefox 66.0,,2019-05-15 19:06:05,2019-05-15 19:06:06,0.098s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_11""), ""wEDVojD9905YSeMDfDCy9A=="")",Firefox 66.0,,2019-05-15 19:06:06,2019-05-15 19:06:06,0.112s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_btn gardianButt""))",Firefox 66.0,,2019-05-15 19:06:06,2019-05-15 19:06:06,0.331s,PASSED
,,,,,,
Test Cases/Operator/Walkin/With GST/d. Walkin_With_AvailMembership_Benefits,Firefox 66.0,,2019-05-15 19:06:06,2019-05-15 19:06:16,9.884s,PASSED
"in.runo.operator.walkin.membership.Walkin_With_Membership.availMembershipBenefits(""9028485995"", ""Ranjeet"")",Firefox 66.0,,2019-05-15 19:06:06,2019-05-15 19:06:16,9.468s,PASSED
