Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Tes,Chrome 72.0.3626.119,,2019-03-04 17:46:56,2019-03-04 17:50:29,3m - 32.682s,FAILED
,,,,,,
Test Cases/Operator/OpLogin/OpLogin,Chrome 72.0.3626.119,,2019-03-04 17:46:57,2019-03-04 17:47:52,55.328s,PASSED
"openBrowser("""")",Chrome 72.0.3626.119,,2019-03-04 17:46:58,2019-03-04 17:47:33,35.276s,PASSED
"navigateToUrl(""http://13.126.72.115:4200/"")",Chrome 72.0.3626.119,,2019-03-04 17:47:33,2019-03-04 17:47:42,8.379s,PASSED
maximizeWindow(OPTIONAL),Chrome 72.0.3626.119,,2019-03-04 17:47:42,2019-03-04 17:47:43,1.262s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/div_Operator""))",Chrome 72.0.3626.119,,2019-03-04 17:47:43,2019-03-04 17:47:43,0.358s,PASSED
"delay(5, STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-03-04 17:47:43,2019-03-04 17:47:48,5.078s,PASSED
"setText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng""), ""8830175062"")",Chrome 72.0.3626.119,,2019-03-04 17:47:48,2019-03-04 17:47:50,1.360s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_1""), ""0VuygnA+GFY="")",Chrome 72.0.3626.119,,2019-03-04 17:47:50,2019-03-04 17:47:50,0.486s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_2""), ""4QsYikuMnfc="")",Chrome 72.0.3626.119,,2019-03-04 17:47:50,2019-03-04 17:47:50,0.172s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_3""), ""uyqgJ3PclbQ="")",Chrome 72.0.3626.119,,2019-03-04 17:47:50,2019-03-04 17:47:51,0.154s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_4""), ""/yoJQMt7SF0="")",Chrome 72.0.3626.119,,2019-03-04 17:47:51,2019-03-04 17:47:51,0.136s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_5""), ""2wIR5rizw6I="")",Chrome 72.0.3626.119,,2019-03-04 17:47:51,2019-03-04 17:47:51,0.217s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_6""), ""xcsEsceOxMQ="")",Chrome 72.0.3626.119,,2019-03-04 17:47:51,2019-03-04 17:47:51,0.166s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_7""), ""0r6XmuTReV8="")",Chrome 72.0.3626.119,,2019-03-04 17:47:51,2019-03-04 17:47:51,0.180s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_8""), ""wEDVojD9906R+kXWuM9ihA=="")",Chrome 72.0.3626.119,,2019-03-04 17:47:51,2019-03-04 17:47:52,0.176s,PASSED
