Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Tes,Firefox 66.0,,2019-05-16 11:12:29,2019-05-16 11:17:15,4m - 45.999s,PASSED
,,,,,,
Test Cases/Operator/OpLogin/OpLogin,Firefox 66.0,,2019-05-16 11:12:30,2019-05-16 11:14:22,1m - 52.197s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-05-16 11:12:31,2019-05-16 11:13:17,45.881s,PASSED
"navigateToUrl(""http://13.126.72.115:4200/"")",Firefox 66.0,,2019-05-16 11:13:17,2019-05-16 11:14:12,54.868s,PASSED
maximizeWindow(OPTIONAL),Firefox 66.0,,2019-05-16 11:14:12,2019-05-16 11:14:12,0.248s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/div_Operator""))",Firefox 66.0,,2019-05-16 11:14:12,2019-05-16 11:14:13,1.085s,PASSED
"delay(5, STOP_ON_FAILURE)",Firefox 66.0,,2019-05-16 11:14:13,2019-05-16 11:14:18,5.085s,PASSED
"setText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng""), ""8830175062"")",Firefox 66.0,,2019-05-16 11:14:18,2019-05-16 11:14:19,1.020s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_1""), ""0VuygnA+GFY="")",Firefox 66.0,,2019-05-16 11:14:19,2019-05-16 11:14:20,0.491s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_2""), ""4QsYikuMnfc="")",Firefox 66.0,,2019-05-16 11:14:20,2019-05-16 11:14:20,0.491s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_3""), ""uyqgJ3PclbQ="")",Firefox 66.0,,2019-05-16 11:14:20,2019-05-16 11:14:20,0.106s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_4""), ""/yoJQMt7SF0="")",Firefox 66.0,,2019-05-16 11:14:20,2019-05-16 11:14:21,0.349s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_5""), ""2wIR5rizw6I="")",Firefox 66.0,,2019-05-16 11:14:21,2019-05-16 11:14:21,0.173s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_6""), ""xcsEsceOxMQ="")",Firefox 66.0,,2019-05-16 11:14:21,2019-05-16 11:14:21,0.106s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_7""), ""0r6XmuTReV8="")",Firefox 66.0,,2019-05-16 11:14:21,2019-05-16 11:14:21,0.150s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_8""), ""wEDVojD9906R+kXWuM9ihA=="")",Firefox 66.0,,2019-05-16 11:14:21,2019-05-16 11:14:21,0.144s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_9""), ""wEDVojD9906x1g0B3VxO5g=="")",Firefox 66.0,,2019-05-16 11:14:21,2019-05-16 11:14:21,0.116s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_10""), ""wEDVojD9905YSeMDfDCy9A=="")",Firefox 66.0,,2019-05-16 11:14:21,2019-05-16 11:14:22,0.106s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_11""), ""wEDVojD9905YSeMDfDCy9A=="")",Firefox 66.0,,2019-05-16 11:14:22,2019-05-16 11:14:22,0.126s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_btn gardianButt""))",Firefox 66.0,,2019-05-16 11:14:22,2019-05-16 11:14:22,0.365s,PASSED
,,,,,,
Test Cases/Operator/Walkin/With GST/h. Walkin_With_Add_Credits,Firefox 66.0,,2019-05-16 11:14:22,2019-05-16 11:17:12,2m - 50.034s,PASSED
"callTestCase(findTestCase(""Operator/OpLogin/OpLogin""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-05-16 11:14:23,2019-05-16 11:17:01,2m - 37.639s,PASSED
"in.runo.operator.walkin.credit.Walkin_With_CreditAmount.addCreditsAmount(""8830175063"", ""Add Credit"", ""1000"")",Firefox 66.0,,2019-05-16 11:17:01,2019-05-16 11:17:12,11.687s,PASSED
