Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Tes,Firefox 66.0,,2019-05-16 12:11:37,2019-05-16 12:13:46,2m - 8.735s,PASSED
,,,,,,
Test Cases/Operator/OpLogin/OpLogin,Firefox 66.0,,2019-05-16 12:11:38,2019-05-16 12:13:12,1m - 34.628s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-05-16 12:11:39,2019-05-16 12:12:21,42.596s,PASSED
"navigateToUrl(""http://13.126.72.115:4200/"")",Firefox 66.0,,2019-05-16 12:12:21,2019-05-16 12:13:03,42.272s,PASSED
maximizeWindow(OPTIONAL),Firefox 66.0,,2019-05-16 12:13:03,2019-05-16 12:13:04,0.092s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/div_Operator""))",Firefox 66.0,,2019-05-16 12:13:04,2019-05-16 12:13:05,1.022s,PASSED
"delay(5, STOP_ON_FAILURE)",Firefox 66.0,,2019-05-16 12:13:05,2019-05-16 12:13:10,5.127s,PASSED
"setText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng""), ""8830175062"")",Firefox 66.0,,2019-05-16 12:13:10,2019-05-16 12:13:10,0.656s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_1""), ""0VuygnA+GFY="")",Firefox 66.0,,2019-05-16 12:13:10,2019-05-16 12:13:11,0.449s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_2""), ""4QsYikuMnfc="")",Firefox 66.0,,2019-05-16 12:13:11,2019-05-16 12:13:11,0.222s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_3""), ""uyqgJ3PclbQ="")",Firefox 66.0,,2019-05-16 12:13:11,2019-05-16 12:13:11,0.115s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_4""), ""/yoJQMt7SF0="")",Firefox 66.0,,2019-05-16 12:13:11,2019-05-16 12:13:11,0.133s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_5""), ""2wIR5rizw6I="")",Firefox 66.0,,2019-05-16 12:13:11,2019-05-16 12:13:11,0.154s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_6""), ""xcsEsceOxMQ="")",Firefox 66.0,,2019-05-16 12:13:11,2019-05-16 12:13:12,0.224s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_7""), ""0r6XmuTReV8="")",Firefox 66.0,,2019-05-16 12:13:12,2019-05-16 12:13:12,0.112s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_8""), ""wEDVojD9906R+kXWuM9ihA=="")",Firefox 66.0,,2019-05-16 12:13:12,2019-05-16 12:13:12,0.097s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_9""), ""wEDVojD9906x1g0B3VxO5g=="")",Firefox 66.0,,2019-05-16 12:13:12,2019-05-16 12:13:12,0.110s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_10""), ""wEDVojD9905YSeMDfDCy9A=="")",Firefox 66.0,,2019-05-16 12:13:12,2019-05-16 12:13:12,0.101s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_11""), ""wEDVojD9905YSeMDfDCy9A=="")",Firefox 66.0,,2019-05-16 12:13:12,2019-05-16 12:13:12,0.097s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_btn gardianButt""))",Firefox 66.0,,2019-05-16 12:13:12,2019-05-16 12:13:12,0.260s,PASSED
,,,,,,
Test Cases/Operator/Walkin/Without GST/a. Walkin_With_IndDiscount,Firefox 66.0,,2019-05-16 12:13:12,2019-05-16 12:13:40,27.728s,PASSED
"in.runo.operator.walkin.service.Walkin_With_IndDiscount.createWalkinWithIndividualDiscountWithoutGST(""9825142260"", ""Ind Disc and Without GST"", ""25"")",Firefox 66.0,,2019-05-16 12:13:13,2019-05-16 12:13:40,27.276s,PASSED
