Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Tes,Firefox 66.0,,2019-05-15 18:22:32,2019-05-15 18:23:16,43.808s,PASSED
,,,,,,
Test Cases/Operator/OpLogin/OpLogin,Firefox 66.0,,2019-05-15 18:22:32,2019-05-15 18:23:00,27.682s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-05-15 18:22:33,2019-05-15 18:22:45,11.437s,PASSED
"navigateToUrl(""http://13.126.72.115:4200/"")",Firefox 66.0,,2019-05-15 18:22:45,2019-05-15 18:22:53,8.699s,PASSED
maximizeWindow(OPTIONAL),Firefox 66.0,,2019-05-15 18:22:53,2019-05-15 18:22:53,0.046s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/div_Operator""))",Firefox 66.0,,2019-05-15 18:22:53,2019-05-15 18:22:54,0.452s,PASSED
"delay(5, STOP_ON_FAILURE)",Firefox 66.0,,2019-05-15 18:22:54,2019-05-15 18:22:59,5.072s,PASSED
"setText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng""), ""8830175062"")",Firefox 66.0,,2019-05-15 18:22:59,2019-05-15 18:22:59,0.200s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_1""), ""0VuygnA+GFY="")",Firefox 66.0,,2019-05-15 18:22:59,2019-05-15 18:22:59,0.153s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_2""), ""4QsYikuMnfc="")",Firefox 66.0,,2019-05-15 18:22:59,2019-05-15 18:22:59,0.056s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_3""), ""uyqgJ3PclbQ="")",Firefox 66.0,,2019-05-15 18:22:59,2019-05-15 18:22:59,0.055s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_4""), ""/yoJQMt7SF0="")",Firefox 66.0,,2019-05-15 18:22:59,2019-05-15 18:22:59,0.055s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_5""), ""2wIR5rizw6I="")",Firefox 66.0,,2019-05-15 18:22:59,2019-05-15 18:22:59,0.048s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_6""), ""xcsEsceOxMQ="")",Firefox 66.0,,2019-05-15 18:22:59,2019-05-15 18:22:59,0.046s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_7""), ""0r6XmuTReV8="")",Firefox 66.0,,2019-05-15 18:22:59,2019-05-15 18:23:00,0.101s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_8""), ""wEDVojD9906R+kXWuM9ihA=="")",Firefox 66.0,,2019-05-15 18:23:00,2019-05-15 18:23:00,0.070s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_9""), ""wEDVojD9906x1g0B3VxO5g=="")",Firefox 66.0,,2019-05-15 18:23:00,2019-05-15 18:23:00,0.072s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_10""), ""wEDVojD9905YSeMDfDCy9A=="")",Firefox 66.0,,2019-05-15 18:23:00,2019-05-15 18:23:00,0.065s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_11""), ""wEDVojD9905YSeMDfDCy9A=="")",Firefox 66.0,,2019-05-15 18:23:00,2019-05-15 18:23:00,0.092s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_btn gardianButt""))",Firefox 66.0,,2019-05-15 18:23:00,2019-05-15 18:23:00,0.289s,PASSED
,,,,,,
Test Cases/Operator/Walkin/With GST/b. Walkin_With_Overall_Discount,Firefox 66.0,,2019-05-15 18:23:00,2019-05-15 18:23:13,13.206s,PASSED
"in.runo.operator.walkin.service.Walkin_With_Overall_Discount.createWalkinWithOverallDiscountAndGST(""9812547512"", ""Overall Discount"", ""20"")",Firefox 66.0,,2019-05-15 18:23:01,2019-05-15 18:23:13,12.647s,PASSED
