Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Tes,Firefox 66.0,,2019-05-16 13:37:54,2019-05-16 13:39:29,1m - 34.281s,PASSED
,,,,,,
Test Cases/Operator/OpLogin/OpLogin,Firefox 66.0,,2019-05-16 13:37:55,2019-05-16 13:38:22,27.170s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-05-16 13:37:55,2019-05-16 13:38:04,8.681s,PASSED
"navigateToUrl(""http://13.126.72.115:4200/"")",Firefox 66.0,,2019-05-16 13:38:04,2019-05-16 13:38:15,10.553s,PASSED
maximizeWindow(OPTIONAL),Firefox 66.0,,2019-05-16 13:38:15,2019-05-16 13:38:15,0.049s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/div_Operator""))",Firefox 66.0,,2019-05-16 13:38:15,2019-05-16 13:38:15,0.442s,PASSED
"delay(5, STOP_ON_FAILURE)",Firefox 66.0,,2019-05-16 13:38:15,2019-05-16 13:38:20,5.070s,PASSED
"setText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng""), ""8830175062"")",Firefox 66.0,,2019-05-16 13:38:20,2019-05-16 13:38:20,0.213s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_1""), ""0VuygnA+GFY="")",Firefox 66.0,,2019-05-16 13:38:20,2019-05-16 13:38:21,0.197s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_2""), ""4QsYikuMnfc="")",Firefox 66.0,,2019-05-16 13:38:21,2019-05-16 13:38:21,0.107s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_3""), ""uyqgJ3PclbQ="")",Firefox 66.0,,2019-05-16 13:38:21,2019-05-16 13:38:21,0.121s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_4""), ""/yoJQMt7SF0="")",Firefox 66.0,,2019-05-16 13:38:21,2019-05-16 13:38:21,0.078s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_5""), ""2wIR5rizw6I="")",Firefox 66.0,,2019-05-16 13:38:21,2019-05-16 13:38:21,0.090s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_6""), ""xcsEsceOxMQ="")",Firefox 66.0,,2019-05-16 13:38:21,2019-05-16 13:38:21,0.069s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_7""), ""0r6XmuTReV8="")",Firefox 66.0,,2019-05-16 13:38:21,2019-05-16 13:38:21,0.069s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_8""), ""wEDVojD9906R+kXWuM9ihA=="")",Firefox 66.0,,2019-05-16 13:38:21,2019-05-16 13:38:21,0.084s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_9""), ""wEDVojD9906x1g0B3VxO5g=="")",Firefox 66.0,,2019-05-16 13:38:21,2019-05-16 13:38:21,0.105s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_10""), ""wEDVojD9905YSeMDfDCy9A=="")",Firefox 66.0,,2019-05-16 13:38:21,2019-05-16 13:38:22,0.126s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_11""), ""wEDVojD9905YSeMDfDCy9A=="")",Firefox 66.0,,2019-05-16 13:38:22,2019-05-16 13:38:22,0.104s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_btn gardianButt""))",Firefox 66.0,,2019-05-16 13:38:22,2019-05-16 13:38:22,0.341s,PASSED
,,,,,,
Test Cases/Operator/Walkin/Without GST/g. Walkin_With_EditingServiceQuantity,Firefox 66.0,,2019-05-16 13:38:22,2019-05-16 13:39:26,1m - 4.154s,PASSED
"callTestCase(findTestCase(""Operator/OpLogin/OpLogin""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-05-16 13:38:22,2019-05-16 13:38:54,32.069s,PASSED
"in.runo.operator.walkin.service.Walkin_With_EditingServiceQuantity.walkinWithEditingServiceQuantity_And_Without_GST(""8247241510"", ""EditingQuantityOfService"")",Firefox 66.0,,2019-05-16 13:38:54,2019-05-16 13:39:11,16.972s,PASSED
"in.runo.operator.walkin.service.Walkin_With_EditingServiceQuantity.walkinWithEditingServiceQuantity(""8247241510"", ""Editing Quantity"")",Firefox 66.0,,2019-05-16 13:39:11,2019-05-16 13:39:26,14.778s,PASSED
