Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Tes,Firefox 66.0,,2019-05-15 18:43:53,2019-05-15 18:45:11,1m - 17.568s,PASSED
,,,,,,
Test Cases/Operator/OpLogin/OpLogin,Firefox 66.0,,2019-05-15 18:43:54,2019-05-15 18:44:51,56.722s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-05-15 18:43:55,2019-05-15 18:44:33,38.425s,PASSED
"navigateToUrl(""http://13.126.72.115:4200/"")",Firefox 66.0,,2019-05-15 18:44:33,2019-05-15 18:44:42,8.530s,PASSED
maximizeWindow(OPTIONAL),Firefox 66.0,,2019-05-15 18:44:42,2019-05-15 18:44:42,0.132s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/div_Operator""))",Firefox 66.0,,2019-05-15 18:44:42,2019-05-15 18:44:43,0.564s,PASSED
"delay(5, STOP_ON_FAILURE)",Firefox 66.0,,2019-05-15 18:44:43,2019-05-15 18:44:48,5.191s,PASSED
"setText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng""), ""8830175062"")",Firefox 66.0,,2019-05-15 18:44:48,2019-05-15 18:44:48,0.595s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_1""), ""0VuygnA+GFY="")",Firefox 66.0,,2019-05-15 18:44:48,2019-05-15 18:44:49,0.351s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_2""), ""4QsYikuMnfc="")",Firefox 66.0,,2019-05-15 18:44:49,2019-05-15 18:44:49,0.398s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_3""), ""uyqgJ3PclbQ="")",Firefox 66.0,,2019-05-15 18:44:49,2019-05-15 18:44:49,0.084s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_4""), ""/yoJQMt7SF0="")",Firefox 66.0,,2019-05-15 18:44:49,2019-05-15 18:44:49,0.109s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_5""), ""2wIR5rizw6I="")",Firefox 66.0,,2019-05-15 18:44:49,2019-05-15 18:44:50,0.107s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_6""), ""xcsEsceOxMQ="")",Firefox 66.0,,2019-05-15 18:44:50,2019-05-15 18:44:50,0.131s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_7""), ""0r6XmuTReV8="")",Firefox 66.0,,2019-05-15 18:44:50,2019-05-15 18:44:50,0.158s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_8""), ""wEDVojD9906R+kXWuM9ihA=="")",Firefox 66.0,,2019-05-15 18:44:50,2019-05-15 18:44:50,0.074s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_9""), ""wEDVojD9906x1g0B3VxO5g=="")",Firefox 66.0,,2019-05-15 18:44:50,2019-05-15 18:44:50,0.132s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_10""), ""wEDVojD9905YSeMDfDCy9A=="")",Firefox 66.0,,2019-05-15 18:44:50,2019-05-15 18:44:50,0.109s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_11""), ""wEDVojD9905YSeMDfDCy9A=="")",Firefox 66.0,,2019-05-15 18:44:50,2019-05-15 18:44:50,0.104s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_btn gardianButt""))",Firefox 66.0,,2019-05-15 18:44:50,2019-05-15 18:44:50,0.276s,PASSED
,,,,,,
Test Cases/Operator/Walkin/With GST/c. Walkin_With_AddMembership,Firefox 66.0,,2019-05-15 18:44:51,2019-05-15 18:45:06,15.033s,PASSED
"in.runo.operator.walkin.membership.Walkin_With_Membership.addMembership(""8830175062"", ""Ranjeet"")",Firefox 66.0,,2019-05-15 18:44:51,2019-05-15 18:45:06,14.363s,PASSED
