Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Tes,Firefox 66.0,,2019-05-15 19:10:17,2019-05-15 19:10:55,38.130s,PASSED
,,,,,,
Test Cases/Operator/OpLogin/OpLogin,Firefox 66.0,,2019-05-15 19:10:17,2019-05-15 19:10:41,23.449s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-05-15 19:10:18,2019-05-15 19:10:26,7.879s,PASSED
"navigateToUrl(""http://13.126.72.115:4200/"")",Firefox 66.0,,2019-05-15 19:10:26,2019-05-15 19:10:34,7.826s,PASSED
maximizeWindow(OPTIONAL),Firefox 66.0,,2019-05-15 19:10:34,2019-05-15 19:10:34,0.056s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/div_Operator""))",Firefox 66.0,,2019-05-15 19:10:34,2019-05-15 19:10:34,0.402s,PASSED
"delay(5, STOP_ON_FAILURE)",Firefox 66.0,,2019-05-15 19:10:34,2019-05-15 19:10:39,5.067s,PASSED
"setText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng""), ""8830175062"")",Firefox 66.0,,2019-05-15 19:10:39,2019-05-15 19:10:40,0.231s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_1""), ""0VuygnA+GFY="")",Firefox 66.0,,2019-05-15 19:10:40,2019-05-15 19:10:40,0.171s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_2""), ""4QsYikuMnfc="")",Firefox 66.0,,2019-05-15 19:10:40,2019-05-15 19:10:40,0.082s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_3""), ""uyqgJ3PclbQ="")",Firefox 66.0,,2019-05-15 19:10:40,2019-05-15 19:10:40,0.080s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_4""), ""/yoJQMt7SF0="")",Firefox 66.0,,2019-05-15 19:10:40,2019-05-15 19:10:40,0.075s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_5""), ""2wIR5rizw6I="")",Firefox 66.0,,2019-05-15 19:10:40,2019-05-15 19:10:40,0.073s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_6""), ""xcsEsceOxMQ="")",Firefox 66.0,,2019-05-15 19:10:40,2019-05-15 19:10:40,0.068s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_7""), ""0r6XmuTReV8="")",Firefox 66.0,,2019-05-15 19:10:40,2019-05-15 19:10:40,0.114s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_8""), ""wEDVojD9906R+kXWuM9ihA=="")",Firefox 66.0,,2019-05-15 19:10:40,2019-05-15 19:10:40,0.070s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_9""), ""wEDVojD9906x1g0B3VxO5g=="")",Firefox 66.0,,2019-05-15 19:10:40,2019-05-15 19:10:40,0.091s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_10""), ""wEDVojD9905YSeMDfDCy9A=="")",Firefox 66.0,,2019-05-15 19:10:40,2019-05-15 19:10:41,0.080s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_11""), ""wEDVojD9905YSeMDfDCy9A=="")",Firefox 66.0,,2019-05-15 19:10:41,2019-05-15 19:10:41,0.103s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_btn gardianButt""))",Firefox 66.0,,2019-05-15 19:10:41,2019-05-15 19:10:41,0.281s,PASSED
,,,,,,
Test Cases/Operator/Walkin/With GST/d. Walkin_With_AvailMembership_Benefits,Firefox 66.0,,2019-05-15 19:10:41,2019-05-15 19:10:53,11.885s,PASSED
"in.runo.operator.walkin.membership.Walkin_With_Membership.availMembershipBenefits(""9028485995"", ""Ranjeet"")",Firefox 66.0,,2019-05-15 19:10:41,2019-05-15 19:10:53,11.424s,PASSED
