Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Tes,Firefox 66.0,,2019-05-16 11:20:51,2019-05-16 11:22:09,1m - 18.678s,PASSED
,,,,,,
Test Cases/Operator/OpLogin/OpLogin,Firefox 66.0,,2019-05-16 11:20:51,2019-05-16 11:21:54,1m - 2.884s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-05-16 11:20:52,2019-05-16 11:21:18,26.105s,PASSED
"navigateToUrl(""http://13.126.72.115:4200/"")",Firefox 66.0,,2019-05-16 11:21:18,2019-05-16 11:21:44,25.747s,PASSED
maximizeWindow(OPTIONAL),Firefox 66.0,,2019-05-16 11:21:44,2019-05-16 11:21:44,0.241s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/div_Operator""))",Firefox 66.0,,2019-05-16 11:21:44,2019-05-16 11:21:46,1.218s,PASSED
"delay(5, STOP_ON_FAILURE)",Firefox 66.0,,2019-05-16 11:21:46,2019-05-16 11:21:51,5.163s,PASSED
"setText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng""), ""8830175062"")",Firefox 66.0,,2019-05-16 11:21:51,2019-05-16 11:21:51,0.745s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_1""), ""0VuygnA+GFY="")",Firefox 66.0,,2019-05-16 11:21:51,2019-05-16 11:21:52,0.419s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_2""), ""4QsYikuMnfc="")",Firefox 66.0,,2019-05-16 11:21:52,2019-05-16 11:21:52,0.497s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_3""), ""uyqgJ3PclbQ="")",Firefox 66.0,,2019-05-16 11:21:52,2019-05-16 11:21:53,0.200s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_4""), ""/yoJQMt7SF0="")",Firefox 66.0,,2019-05-16 11:21:53,2019-05-16 11:21:53,0.119s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_5""), ""2wIR5rizw6I="")",Firefox 66.0,,2019-05-16 11:21:53,2019-05-16 11:21:53,0.120s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_6""), ""xcsEsceOxMQ="")",Firefox 66.0,,2019-05-16 11:21:53,2019-05-16 11:21:53,0.134s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_7""), ""0r6XmuTReV8="")",Firefox 66.0,,2019-05-16 11:21:53,2019-05-16 11:21:53,0.140s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_8""), ""wEDVojD9906R+kXWuM9ihA=="")",Firefox 66.0,,2019-05-16 11:21:53,2019-05-16 11:21:53,0.107s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_9""), ""wEDVojD9906x1g0B3VxO5g=="")",Firefox 66.0,,2019-05-16 11:21:53,2019-05-16 11:21:53,0.154s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_10""), ""wEDVojD9905YSeMDfDCy9A=="")",Firefox 66.0,,2019-05-16 11:21:53,2019-05-16 11:21:54,0.171s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_11""), ""wEDVojD9905YSeMDfDCy9A=="")",Firefox 66.0,,2019-05-16 11:21:54,2019-05-16 11:21:54,0.158s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_btn gardianButt""))",Firefox 66.0,,2019-05-16 11:21:54,2019-05-16 11:21:54,0.266s,PASSED
,,,,,,
Test Cases/Operator/Walkin/With GST/h. Walkin_With_Add_Credits,Firefox 66.0,,2019-05-16 11:21:54,2019-05-16 11:22:06,11.507s,PASSED
"in.runo.operator.walkin.credit.Walkin_With_CreditAmount.addCreditsAmount(""8830175063"", ""Add Credit"", ""1000"")",Firefox 66.0,,2019-05-16 11:21:54,2019-05-16 11:22:06,11.075s,PASSED
