Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Tes,Firefox 66.0,,2019-05-16 13:23:33,2019-05-16 13:24:51,1m - 17.760s,FAILED
,,,,,,
Test Cases/Operator/OpLogin/OpLogin,Firefox 66.0,,2019-05-16 13:23:33,2019-05-16 13:24:06,32.402s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-05-16 13:23:34,2019-05-16 13:23:48,13.906s,PASSED
"navigateToUrl(""http://13.126.72.115:4200/"")",Firefox 66.0,,2019-05-16 13:23:48,2019-05-16 13:23:59,10.648s,PASSED
maximizeWindow(OPTIONAL),Firefox 66.0,,2019-05-16 13:23:59,2019-05-16 13:23:59,0.067s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/div_Operator""))",Firefox 66.0,,2019-05-16 13:23:59,2019-05-16 13:23:59,0.401s,PASSED
"delay(5, STOP_ON_FAILURE)",Firefox 66.0,,2019-05-16 13:23:59,2019-05-16 13:24:04,5.076s,PASSED
"setText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng""), ""8830175062"")",Firefox 66.0,,2019-05-16 13:24:04,2019-05-16 13:24:04,0.271s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_1""), ""0VuygnA+GFY="")",Firefox 66.0,,2019-05-16 13:24:04,2019-05-16 13:24:05,0.180s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_2""), ""4QsYikuMnfc="")",Firefox 66.0,,2019-05-16 13:24:05,2019-05-16 13:24:05,0.084s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_3""), ""uyqgJ3PclbQ="")",Firefox 66.0,,2019-05-16 13:24:05,2019-05-16 13:24:05,0.140s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_4""), ""/yoJQMt7SF0="")",Firefox 66.0,,2019-05-16 13:24:05,2019-05-16 13:24:05,0.072s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_5""), ""2wIR5rizw6I="")",Firefox 66.0,,2019-05-16 13:24:05,2019-05-16 13:24:05,0.068s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_6""), ""xcsEsceOxMQ="")",Firefox 66.0,,2019-05-16 13:24:05,2019-05-16 13:24:05,0.066s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_7""), ""0r6XmuTReV8="")",Firefox 66.0,,2019-05-16 13:24:05,2019-05-16 13:24:05,0.125s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_8""), ""wEDVojD9906R+kXWuM9ihA=="")",Firefox 66.0,,2019-05-16 13:24:05,2019-05-16 13:24:05,0.075s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_9""), ""wEDVojD9906x1g0B3VxO5g=="")",Firefox 66.0,,2019-05-16 13:24:05,2019-05-16 13:24:05,0.097s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_10""), ""wEDVojD9905YSeMDfDCy9A=="")",Firefox 66.0,,2019-05-16 13:24:05,2019-05-16 13:24:05,0.079s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_11""), ""wEDVojD9905YSeMDfDCy9A=="")",Firefox 66.0,,2019-05-16 13:24:05,2019-05-16 13:24:06,0.100s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_btn gardianButt""))",Firefox 66.0,,2019-05-16 13:24:06,2019-05-16 13:24:06,0.269s,PASSED
,,,,,,
Test Cases/Operator/Walkin/Without GST/e. Walkin_With_OverallDiscount and MembershipDiscount,Firefox 66.0,,2019-05-16 13:24:06,2019-05-16 13:24:48,42.352s,FAILED
"in.runo.operator.walkin.membership.Walkin_With_OverallDiscount_And_MembershipDiscount.walkinWithOverallAndMembershipDiscount_WithoutGst(""8830175063"", ""Ranjeet"", ""30"")",Firefox 66.0,,2019-05-16 13:24:06,2019-05-16 13:24:48,41.991s,FAILED
