Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Tes,Chrome 72.0.3626.121,,2019-03-05 18:27:07,2019-03-05 18:29:19,2m - 12.062s,ERROR
,,,,,,
Test Cases/Operator/OpLogin/OpLogin,Chrome 72.0.3626.121,,2019-03-05 18:27:08,2019-03-05 18:27:34,26.571s,PASSED
"openBrowser("""")",Chrome 72.0.3626.121,,2019-03-05 18:27:08,2019-03-05 18:27:20,11.694s,PASSED
"navigateToUrl(""http://13.126.72.115:4200/"")",Chrome 72.0.3626.121,,2019-03-05 18:27:20,2019-03-05 18:27:25,5.193s,PASSED
maximizeWindow(OPTIONAL),Chrome 72.0.3626.121,,2019-03-05 18:27:25,2019-03-05 18:27:26,1.212s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/div_Operator""))",Chrome 72.0.3626.121,,2019-03-05 18:27:26,2019-03-05 18:27:27,0.256s,PASSED
"delay(5, STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-05 18:27:27,2019-03-05 18:27:32,5.070s,PASSED
"setText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng""), ""8830175062"")",Chrome 72.0.3626.121,,2019-03-05 18:27:32,2019-03-05 18:27:32,0.323s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_1""), ""0VuygnA+GFY="")",Chrome 72.0.3626.121,,2019-03-05 18:27:32,2019-03-05 18:27:32,0.410s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_2""), ""4QsYikuMnfc="")",Chrome 72.0.3626.121,,2019-03-05 18:27:32,2019-03-05 18:27:33,0.134s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_3""), ""uyqgJ3PclbQ="")",Chrome 72.0.3626.121,,2019-03-05 18:27:33,2019-03-05 18:27:33,0.149s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_4""), ""/yoJQMt7SF0="")",Chrome 72.0.3626.121,,2019-03-05 18:27:33,2019-03-05 18:27:33,0.161s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_5""), ""2wIR5rizw6I="")",Chrome 72.0.3626.121,,2019-03-05 18:27:33,2019-03-05 18:27:33,0.138s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_6""), ""xcsEsceOxMQ="")",Chrome 72.0.3626.121,,2019-03-05 18:27:33,2019-03-05 18:27:33,0.150s,PASSED
