Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Tes,Firefox 66.0,,2019-05-15 19:36:54,2019-05-15 19:38:04,1m - 10.547s,PASSED
,,,,,,
Test Cases/Operator/OpLogin/OpLogin,Firefox 66.0,,2019-05-15 19:36:54,2019-05-15 19:37:18,23.432s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-05-15 19:36:55,2019-05-15 19:37:03,8.090s,PASSED
"navigateToUrl(""http://13.126.72.115:4200/"")",Firefox 66.0,,2019-05-15 19:37:03,2019-05-15 19:37:10,7.505s,PASSED
maximizeWindow(OPTIONAL),Firefox 66.0,,2019-05-15 19:37:10,2019-05-15 19:37:11,0.045s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/div_Operator""))",Firefox 66.0,,2019-05-15 19:37:11,2019-05-15 19:37:11,0.401s,PASSED
"delay(5, STOP_ON_FAILURE)",Firefox 66.0,,2019-05-15 19:37:11,2019-05-15 19:37:16,5.063s,PASSED
"setText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng""), ""8830175062"")",Firefox 66.0,,2019-05-15 19:37:16,2019-05-15 19:37:16,0.221s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_1""), ""0VuygnA+GFY="")",Firefox 66.0,,2019-05-15 19:37:16,2019-05-15 19:37:16,0.192s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_2""), ""4QsYikuMnfc="")",Firefox 66.0,,2019-05-15 19:37:16,2019-05-15 19:37:16,0.071s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_3""), ""uyqgJ3PclbQ="")",Firefox 66.0,,2019-05-15 19:37:16,2019-05-15 19:37:17,0.264s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_4""), ""/yoJQMt7SF0="")",Firefox 66.0,,2019-05-15 19:37:17,2019-05-15 19:37:17,0.072s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_5""), ""2wIR5rizw6I="")",Firefox 66.0,,2019-05-15 19:37:17,2019-05-15 19:37:17,0.070s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_6""), ""xcsEsceOxMQ="")",Firefox 66.0,,2019-05-15 19:37:17,2019-05-15 19:37:17,0.068s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_7""), ""0r6XmuTReV8="")",Firefox 66.0,,2019-05-15 19:37:17,2019-05-15 19:37:17,0.111s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_8""), ""wEDVojD9906R+kXWuM9ihA=="")",Firefox 66.0,,2019-05-15 19:37:17,2019-05-15 19:37:17,0.069s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_9""), ""wEDVojD9906x1g0B3VxO5g=="")",Firefox 66.0,,2019-05-15 19:37:17,2019-05-15 19:37:17,0.088s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_10""), ""wEDVojD9905YSeMDfDCy9A=="")",Firefox 66.0,,2019-05-15 19:37:17,2019-05-15 19:37:17,0.077s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_11""), ""wEDVojD9905YSeMDfDCy9A=="")",Firefox 66.0,,2019-05-15 19:37:17,2019-05-15 19:37:17,0.096s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_btn gardianButt""))",Firefox 66.0,,2019-05-15 19:37:17,2019-05-15 19:37:18,0.276s,PASSED
,,,,,,
Test Cases/Operator/Walkin/With GST/g. Walkin_With_EditingServiceQuantity,Firefox 66.0,,2019-05-15 19:37:18,2019-05-15 19:38:02,44.551s,PASSED
"callTestCase(findTestCase(""Operator/OpLogin/OpLogin""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-05-15 19:37:18,2019-05-15 19:37:45,26.519s,PASSED
"in.runo.operator.walkin.service.Walkin_With_EditingServiceQuantity.walkinWithEditingServiceQuantity(""8247241510"", ""Ranjeet"")",Firefox 66.0,,2019-05-15 19:37:45,2019-05-15 19:38:02,17.495s,PASSED
