Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Tes,Firefox 66.0,,2019-05-15 19:12:43,2019-05-15 19:13:22,38.389s,PASSED
,,,,,,
Test Cases/Operator/OpLogin/OpLogin,Firefox 66.0,,2019-05-15 19:12:44,2019-05-15 19:13:08,23.923s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-05-15 19:12:44,2019-05-15 19:12:53,8.642s,PASSED
"navigateToUrl(""http://13.126.72.115:4200/"")",Firefox 66.0,,2019-05-15 19:12:53,2019-05-15 19:13:01,7.480s,PASSED
maximizeWindow(OPTIONAL),Firefox 66.0,,2019-05-15 19:13:01,2019-05-15 19:13:01,0.051s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/div_Operator""))",Firefox 66.0,,2019-05-15 19:13:01,2019-05-15 19:13:01,0.457s,PASSED
"delay(5, STOP_ON_FAILURE)",Firefox 66.0,,2019-05-15 19:13:01,2019-05-15 19:13:06,5.069s,PASSED
"setText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng""), ""8830175062"")",Firefox 66.0,,2019-05-15 19:13:06,2019-05-15 19:13:06,0.233s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_1""), ""0VuygnA+GFY="")",Firefox 66.0,,2019-05-15 19:13:06,2019-05-15 19:13:07,0.188s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_2""), ""4QsYikuMnfc="")",Firefox 66.0,,2019-05-15 19:13:07,2019-05-15 19:13:07,0.082s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_3""), ""uyqgJ3PclbQ="")",Firefox 66.0,,2019-05-15 19:13:07,2019-05-15 19:13:07,0.088s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_4""), ""/yoJQMt7SF0="")",Firefox 66.0,,2019-05-15 19:13:07,2019-05-15 19:13:07,0.077s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_5""), ""2wIR5rizw6I="")",Firefox 66.0,,2019-05-15 19:13:07,2019-05-15 19:13:07,0.072s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_6""), ""xcsEsceOxMQ="")",Firefox 66.0,,2019-05-15 19:13:07,2019-05-15 19:13:07,0.092s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_7""), ""0r6XmuTReV8="")",Firefox 66.0,,2019-05-15 19:13:07,2019-05-15 19:13:07,0.109s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_8""), ""wEDVojD9906R+kXWuM9ihA=="")",Firefox 66.0,,2019-05-15 19:13:07,2019-05-15 19:13:07,0.084s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_9""), ""wEDVojD9906x1g0B3VxO5g=="")",Firefox 66.0,,2019-05-15 19:13:07,2019-05-15 19:13:07,0.091s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_10""), ""wEDVojD9905YSeMDfDCy9A=="")",Firefox 66.0,,2019-05-15 19:13:07,2019-05-15 19:13:07,0.079s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_11""), ""wEDVojD9905YSeMDfDCy9A=="")",Firefox 66.0,,2019-05-15 19:13:07,2019-05-15 19:13:07,0.100s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_btn gardianButt""))",Firefox 66.0,,2019-05-15 19:13:07,2019-05-15 19:13:08,0.274s,PASSED
,,,,,,
Test Cases/Operator/Walkin/With GST/e. Walkin_With_OverallDiscount and MembershipDiscount,Firefox 66.0,,2019-05-15 19:13:08,2019-05-15 19:13:19,11.158s,PASSED
"in.runo.operator.walkin.membership.Walkin_With_OverallDiscount_And_MembershipDiscount.createWalkinWithOverallAndMembershipDiscount(""9028485995"", ""Ranjeet"", ""25"")",Firefox 66.0,,2019-05-15 19:13:08,2019-05-15 19:13:19,10.706s,PASSED
