Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Tes,Firefox 66.0,,2019-05-16 13:43:19,2019-05-16 13:44:04,45.063s,PASSED
,,,,,,
Test Cases/Operator/OpLogin/OpLogin,Firefox 66.0,,2019-05-16 13:43:19,2019-05-16 13:44:01,41.806s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-05-16 13:43:20,2019-05-16 13:43:39,19.039s,PASSED
"navigateToUrl(""http://13.126.72.115:4200/"")",Firefox 66.0,,2019-05-16 13:43:39,2019-05-16 13:43:54,14.724s,PASSED
maximizeWindow(OPTIONAL),Firefox 66.0,,2019-05-16 13:43:54,2019-05-16 13:43:54,0.042s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/div_Operator""))",Firefox 66.0,,2019-05-16 13:43:54,2019-05-16 13:43:54,0.375s,PASSED
"delay(5, STOP_ON_FAILURE)",Firefox 66.0,,2019-05-16 13:43:54,2019-05-16 13:43:59,5.086s,PASSED
"setText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng""), ""8830175062"")",Firefox 66.0,,2019-05-16 13:43:59,2019-05-16 13:43:59,0.235s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_1""), ""0VuygnA+GFY="")",Firefox 66.0,,2019-05-16 13:43:59,2019-05-16 13:44:00,0.193s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_2""), ""4QsYikuMnfc="")",Firefox 66.0,,2019-05-16 13:44:00,2019-05-16 13:44:00,0.180s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_3""), ""uyqgJ3PclbQ="")",Firefox 66.0,,2019-05-16 13:44:00,2019-05-16 13:44:00,0.105s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_4""), ""/yoJQMt7SF0="")",Firefox 66.0,,2019-05-16 13:44:00,2019-05-16 13:44:00,0.123s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_5""), ""2wIR5rizw6I="")",Firefox 66.0,,2019-05-16 13:44:00,2019-05-16 13:44:00,0.158s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_6""), ""xcsEsceOxMQ="")",Firefox 66.0,,2019-05-16 13:44:00,2019-05-16 13:44:00,0.105s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_7""), ""0r6XmuTReV8="")",Firefox 66.0,,2019-05-16 13:44:00,2019-05-16 13:44:00,0.177s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_8""), ""wEDVojD9906R+kXWuM9ihA=="")",Firefox 66.0,,2019-05-16 13:44:00,2019-05-16 13:44:00,0.082s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_9""), ""wEDVojD9906x1g0B3VxO5g=="")",Firefox 66.0,,2019-05-16 13:44:00,2019-05-16 13:44:01,0.093s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_10""), ""wEDVojD9905YSeMDfDCy9A=="")",Firefox 66.0,,2019-05-16 13:44:01,2019-05-16 13:44:01,0.093s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_11""), ""wEDVojD9905YSeMDfDCy9A=="")",Firefox 66.0,,2019-05-16 13:44:01,2019-05-16 13:44:01,0.132s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_btn gardianButt""))",Firefox 66.0,,2019-05-16 13:44:01,2019-05-16 13:44:01,0.260s,PASSED
,,,,,,
Test Cases/Operator/Walkin/Without GST/i. Wakin_With_Credit_Mode,Firefox 66.0,,2019-05-16 13:44:01,2019-05-16 13:44:01,0.251s,PASSED
return null,Firefox 66.0,,2019-05-16 13:44:01,2019-05-16 13:44:01,0.001s,PASSED
